Library;Operation;Elapsed Time (seconds);Memory Usage (MB);Dataset Size;Timestamp
Polars;Writing CSV;14.18071985244751;-1.25390625;1631.544436;2024-10-30 20:34:24
Polars;Writing Parquet;4.257423162460327;-44.4140625;1631.544436;2024-10-30 20:34:24
Polars;Data Loading;6.311035633087158;2083.57421875;1835.475613;2024-10-30 20:35:12
Polars;Filtering;0.15409493446350098;1002.55078125;1835.475613;2024-10-30 20:35:12
Polars;Aggregation;1.4152781963348389;321.5390625;1835.475613;2024-10-30 20:35:12
Polars;Sorting;4.286076307296753;1622.1875;1835.475613;2024-10-30 20:35:12
Polars;Joining;4.4955854415893555;1709.3125;1835.475613;2024-10-30 20:35:12
Polars;Writing CSV;15.909810304641724;-11.69140625;1835.475613;2024-10-30 20:35:12
Polars;Writing Parquet;4.041914224624634;-93.20703125;1835.475613;2024-10-30 20:35:12
Polars;Data Loading;4.575863838195801;2258.0078125;2039.405683;2024-10-30 20:36:01
Polars;Filtering;0.16484808921813965;1083.765625;2039.405683;2024-10-30 20:36:01
Polars;Aggregation;1.3087451457977295;349.703125;2039.405683;2024-10-30 20:36:01
Polars;Sorting;4.411377906799316;1814.64453125;2039.405683;2024-10-30 20:36:01
Polars;Joining;4.509637355804443;1836.421875;2039.405683;2024-10-30 20:36:01
Polars;Writing CSV;17.718199253082275;-18.21484375;2039.405683;2024-10-30 20:36:01
Polars;Writing Parquet;5.64391016960144;-55.0;2039.405683;2024-10-30 20:36:01
Polars;Data Loading;5.458771467208862;2489.41015625;2243.333907;2024-10-30 20:36:48
Polars;Filtering;0.1934964656829834;1223.64453125;2243.333907;2024-10-30 20:36:48
Polars;Aggregation;1.2634515762329102;376.3125;2243.333907;2024-10-30 20:36:48
Polars;Sorting;2.6299588680267334;1988.90625;2243.333907;2024-10-30 20:36:48
Polars;Joining;1.5356805324554443;2059.56640625;2243.333907;2024-10-30 20:36:48
Polars;Writing CSV;20.041545391082764;-13.515625;2243.333907;2024-10-30 20:36:48
Polars;Writing Parquet;4.587185621261597;-73.88671875;2243.333907;2024-10-30 20:36:48
Polars;Data Loading;6.275970697402954;2657.6640625;2447.264205;2024-10-30 20:37:38
Polars;Filtering;0.19217324256896973;1320.2734375;2447.264205;2024-10-30 20:37:38
Polars;Aggregation;1.1210441589355469;397.8828125;2447.264205;2024-10-30 20:37:38
Polars;Sorting;2.0440802574157715;2160.2421875;2447.264205;2024-10-30 20:37:38
Polars;Joining;1.508171796798706;2271.265625;2447.264205;2024-10-30 20:37:38
Polars;Writing CSV;20.01553773880005;-4.6796875;2447.264205;2024-10-30 20:37:38
Polars;Writing Parquet;6.794217586517334;-84.30859375;2447.264205;2024-10-30 20:37:38
Polars;Data Loading;5.75434136390686;2814.02734375;2651.194142;2024-10-30 20:38:29
Polars;Filtering;0.23679804801940918;1431.1328125;2651.194142;2024-10-30 20:38:29
Polars;Aggregation;1.229429006576538;410.828125;2651.194142;2024-10-30 20:38:29
Polars;Sorting;2.6292738914489746;2330.7265625;2651.194142;2024-10-30 20:38:29
Polars;Joining;1.7968151569366455;2447.7109375;2651.194142;2024-10-30 20:38:29
Polars;Writing CSV;21.777780055999756;-0.48828125;2651.194142;2024-10-30 20:38:29
Polars;Writing Parquet;6.283902645111084;-134.12109375;2651.194142;2024-10-30 20:38:29
Polars;Data Loading;9.390305995941162;3008.12890625;2855.125071;2024-10-30 20:39:33
Polars;Filtering;0.6439292430877686;1501.31640625;2855.125071;2024-10-30 20:39:33
Polars;Aggregation;1.6443650722503662;446.70703125;2855.125071;2024-10-30 20:39:33
Polars;Sorting;4.707484006881714;2522.05859375;2855.125071;2024-10-30 20:39:33
Polars;Joining;3.5016543865203857;2604.35546875;2855.125071;2024-10-30 20:39:33
Polars;Writing CSV;25.73989963531494;3.25;2855.125071;2024-10-30 20:39:33
Polars;Writing Parquet;7.0125226974487305;-46.04296875;2855.125071;2024-10-30 20:39:33
Polars;Data Loading;9.100955963134766;3195.0;3059.050451;2024-10-30 20:40:40
Polars;Filtering;0.5504164695739746;1621.55078125;3059.050451;2024-10-30 20:40:40
Polars;Aggregation;1.9415597915649414;463.12890625;3059.050451;2024-10-30 20:40:40
Polars;Sorting;2.848701238632202;2714.33203125;3059.050451;2024-10-30 20:40:40
Polars;Joining;5.147146463394165;2829.01171875;3059.050451;2024-10-30 20:40:40
Polars;Writing CSV;25.589620351791382;1.89453125;3059.050451;2024-10-30 20:40:40
Polars;Writing Parquet;9.133312225341797;-155.14453125;3059.050451;2024-10-30 20:40:40
Polars;Data Loading;10.073097705841064;3414.53515625;3262.98241;2024-10-30 20:41:48
Polars;Filtering;1.2109029293060303;1738.27734375;3262.98241;2024-10-30 20:41:48
Polars;Aggregation;3.4666571617126465;496.46875;3262.98241;2024-10-30 20:41:48
Polars;Sorting;4.013631343841553;2837.95703125;3262.98241;2024-10-30 20:41:48
Polars;Joining;2.9167964458465576;3002.92578125;3262.98241;2024-10-30 20:41:48
Polars;Writing CSV;27.407176733016968;-10.43359375;3262.98241;2024-10-30 20:41:48
Polars;Writing Parquet;8.165448904037476;-77.71484375;3262.98241;2024-10-30 20:41:48
Polars;Data Loading;9.48754072189331;3592.046875;3465.984623;2024-10-30 20:42:58
Polars;Filtering;0.3367130756378174;1789.953125;3465.984623;2024-10-30 20:42:58
Polars;Aggregation;1.9381887912750244;549.16796875;3465.984623;2024-10-30 20:42:58
Polars;Sorting;2.927659749984741;3041.58203125;3465.984623;2024-10-30 20:42:58
Polars;Joining;5.611574172973633;3170.859375;3465.984623;2024-10-30 20:42:58
Polars;Writing CSV;29.491366863250732;-8.10546875;3465.984623;2024-10-30 20:42:58
Polars;Writing Parquet;8.298542976379395;-96.71484375;3465.984623;2024-10-30 20:42:58
Polars;Data Loading;13.41206431388855;3787.71875;3668.436124;2024-10-30 20:44:22
Polars;Filtering;0.6182525157928467;1908.03515625;3668.436124;2024-10-30 20:44:22
Polars;Aggregation;2.253262996673584;581.765625;3668.436124;2024-10-30 20:44:22
Polars;Sorting;3.552358627319336;3218.00390625;3668.436124;2024-10-30 20:44:22
Polars;Joining;7.414271831512451;3369.05078125;3668.436124;2024-10-30 20:44:22
Polars;Writing CSV;32.74273991584778;-27.13671875;3668.436124;2024-10-30 20:44:22
Polars;Writing Parquet;11.840594291687012;-81.203125;3668.436124;2024-10-30 20:44:22
Polars;Data Loading;16.072017669677734;3965.2421875;3871.513866;2024-10-30 20:46:07
Polars;Filtering;1.6320359706878662;1990.5234375;3871.513866;2024-10-30 20:46:07
Polars;Aggregation;3.550264358520508;624.40625;3871.513866;2024-10-30 20:46:07
Polars;Sorting;11.314610004425049;3396.3125;3871.513866;2024-10-30 20:46:07
Polars;Joining;5.8605499267578125;3574.00390625;3871.513866;2024-10-30 20:46:07
Polars;Writing CSV;35.517959117889404;-8.0703125;3871.513866;2024-10-30 20:46:07
Polars;Writing Parquet;19.865371465682983;-112.56640625;3871.513866;2024-10-30 20:46:07
Polars;Data Loading;16.175814628601074;4161.5546875;4075.445515;2024-10-30 20:47:47
Polars;Filtering;1.2812156677246094;2110.49609375;4075.445515;2024-10-30 20:47:47
Polars;Aggregation;3.186410903930664;639.640625;4075.445515;2024-10-30 20:47:47
Polars;Sorting;7.439482927322388;3576.01953125;4075.445515;2024-10-30 20:47:47
Polars;Joining;6.9411420822143555;3751.4765625;4075.445515;2024-10-30 20:47:47
Polars;Writing CSV;40.12953424453735;-19.55859375;4075.445515;2024-10-30 20:47:47
Polars;Writing Parquet;13.11111855506897;-85.6875;4075.445515;2024-10-30 20:47:47
Polars;Data Loading;17.52114510536194;4399.3359375;4279.377205;2024-10-30 20:49:28
Polars;Filtering;1.2401175498962402;2189.61328125;4279.377205;2024-10-30 20:49:28
Polars;Aggregation;2.7676050662994385;680.05859375;4279.377205;2024-10-30 20:49:28
Polars;Sorting;4.375876426696777;3725.90625;4279.377205;2024-10-30 20:49:28
Polars;Joining;8.579296112060547;3962.82421875;4279.377205;2024-10-30 20:49:28
Polars;Writing CSV;40.61549615859985;5.37109375;4279.377205;2024-10-30 20:49:28
Polars;Writing Parquet;14.041609525680542;-139.01953125;4279.377205;2024-10-30 20:49:28
Pandas;Data Loading;0.14966821670532227;60.265625;0.120579;2024-10-30 21:47:31
Pandas;Filtering;0.001644134521484375;0.25;0.120579;2024-10-30 21:47:31
Pandas;Aggregation;0.0017547607421875;0.25;0.120579;2024-10-30 21:47:31
Pandas;Sorting;0.0005733966827392578;0.0;0.120579;2024-10-30 21:47:31
Pandas;Joining;0.004032611846923828;0.75;0.120579;2024-10-30 21:47:31
Pandas;Writing CSV;0.01625823974609375;1.375;0.120579;2024-10-30 21:47:31
Pandas;Writing Parquet;0.006594657897949219;2.48046875;0.120579;2024-10-30 21:47:31
Pandas;Data Loading;2.05519700050354;1032.17578125;204.032178;2024-10-30 21:48:05
Pandas;Filtering;0.3496100902557373;89.6796875;204.032178;2024-10-30 21:48:05
Pandas;Aggregation;1.3543391227722168;-431.94140625;204.032178;2024-10-30 21:48:05
Pandas;Sorting;0.36835193634033203;180.828125;204.032178;2024-10-30 21:48:05
Pandas;Joining;1.0792450904846191;170.390625;204.032178;2024-10-30 21:48:05
Pandas;Writing CSV;16.58885407447815;6.3046875;204.032178;2024-10-30 21:48:05
Pandas;Writing Parquet;0.8119978904724121;92.015625;204.032178;2024-10-30 21:48:05
Pandas;Data Loading;4.468114614486694;1418.03125;407.962039;2024-10-30 21:49:07
Pandas;Filtering;0.8967435359954834;-33.57421875;407.962039;2024-10-30 21:49:07
Pandas;Aggregation;3.2859883308410645;-362.234375;407.962039;2024-10-30 21:49:07
Pandas;Sorting;0.8582859039306641;404.85546875;407.962039;2024-10-30 21:49:07
Pandas;Joining;7.095841884613037;545.453125;407.962039;2024-10-30 21:49:07
Pandas;Writing CSV;32.37208390235901;6.3828125;407.962039;2024-10-30 21:49:07
Pandas;Writing Parquet;1.9046785831451416;130.015625;407.962039;2024-10-30 21:49:07
Pandas;Data Loading;9.019794940948486;2958.28515625;611.892347;2024-10-30 21:50:33
Pandas;Filtering;0.5219211578369141;-978.82421875;611.892347;2024-10-30 21:50:33
Pandas;Aggregation;5.262747287750244;-462.62890625;611.892347;2024-10-30 21:50:33
Pandas;Sorting;1.4297869205474854;560.62109375;611.892347;2024-10-30 21:50:33
Pandas;Joining;7.161433696746826;607.8125;611.892347;2024-10-30 21:50:33
Pandas;Writing CSV;48.59539270401001;6.18359375;611.892347;2024-10-30 21:50:33
Pandas;Writing Parquet;2.4246702194213867;131.6875;611.892347;2024-10-30 21:50:33
Pandas;Data Loading;5.4027605056762695;3231.453125;815.82054;2024-10-30 21:52:24
Pandas;Filtering;0.49255895614624023;-579.46484375;815.82054;2024-10-30 21:52:24
Pandas;Aggregation;8.197474956512451;-718.8125;815.82054;2024-10-30 21:52:24
Pandas;Sorting;2.220691442489624;755.12109375;815.82054;2024-10-30 21:52:24
Pandas;Joining;13.596009969711304;865.171875;815.82054;2024-10-30 21:52:24
Pandas;Writing CSV;65.74536228179932;6.32421875;815.82054;2024-10-30 21:52:24
Pandas;Writing Parquet;3.738185405731201;154.03515625;815.82054;2024-10-30 21:52:24
Pandas;Data Loading;6.200751304626465;3747.10546875;1019.754026;2024-10-30 21:54:42
Pandas;Filtering;0.5818910598754883;531.31640625;1019.754026;2024-10-30 21:54:42
Pandas;Aggregation;11.205523252487183;-1942.078125;1019.754026;2024-10-30 21:54:42
Pandas;Sorting;3.130574941635132;1012.16015625;1019.754026;2024-10-30 21:54:42
Pandas;Joining;15.82747220993042;919.09765625;1019.754026;2024-10-30 21:54:42
Pandas;Writing CSV;83.50910210609436;6.69921875;1019.754026;2024-10-30 21:54:42
Pandas;Writing Parquet;5.576114177703857;158.18359375;1019.754026;2024-10-30 21:54:42
Pandas;Data Loading;8.384412050247192;4265.34765625;1223.68457;2024-10-30 21:57:24
Pandas;Filtering;1.0283339023590088;637.1640625;1223.68457;2024-10-30 21:57:24
Pandas;Aggregation;14.85049319267273;-2136.4296875;1223.68457;2024-10-30 21:57:24
Pandas;Sorting;4.192073583602905;1214.57421875;1223.68457;2024-10-30 21:57:24
Pandas;Joining;19.61922812461853;1048.0859375;1223.68457;2024-10-30 21:57:24
Pandas;Writing CSV;95.96532392501831;7.06640625;1223.68457;2024-10-30 21:57:24
Pandas;Writing Parquet;5.441901922225952;196.55078125;1223.68457;2024-10-30 21:57:24
Pandas;Data Loading;17.546329736709595;4775.18359375;1427.614292;2024-10-30 22:00:38
Pandas;Filtering;1.563030481338501;-334.6640625;1427.614292;2024-10-30 22:00:38
Pandas;Aggregation;19.03986644744873;-1237.58203125;1427.614292;2024-10-30 22:00:38
Pandas;Sorting;5.460636138916016;1416.984375;1427.614292;2024-10-30 22:00:38
Pandas;Joining;19.104554414749146;1274.4296875;1427.614292;2024-10-30 22:00:38
Pandas;Writing CSV;112.99873948097229;6.3046875;1427.614292;2024-10-30 22:00:38
Pandas;Writing Parquet;5.660687685012817;201.28125;1427.614292;2024-10-30 22:00:38
Pandas;Data Loading;17.021364212036133;5301.30078125;1631.544436;2024-10-30 22:04:12
Pandas;Filtering;1.3705947399139404;-215.3125;1631.544436;2024-10-30 22:04:12
Pandas;Aggregation;18.520386457443237;-1447.12890625;1631.544436;2024-10-30 22:04:12
Pandas;Sorting;5.322234630584717;1619.39453125;1631.544436;2024-10-30 22:04:12
Pandas;Joining;24.01861071586609;1443.296875;1631.544436;2024-10-30 22:04:12
Pandas;Writing CSV;127.97833347320557;7.21484375;1631.544436;2024-10-30 22:04:12
Pandas;Writing Parquet;6.983837127685547;230.6015625;1631.544436;2024-10-30 22:04:12
Pandas;Data Loading;30.153949975967407;8886.3984375;1835.475613;2024-10-30 22:08:16
Pandas;Filtering;2.528637409210205;-4665.5546875;1835.475613;2024-10-30 22:08:16
Pandas;Aggregation;21.45177936553955;-153.5;1835.475613;2024-10-30 22:08:16
Pandas;Sorting;6.440488815307617;1821.80859375;1835.475613;2024-10-30 22:08:16
Pandas;Joining;18.7991681098938;1617.28125;1835.475613;2024-10-30 22:08:16
Pandas;Writing CSV;145.26394057273865;6.50390625;1835.475613;2024-10-30 22:08:16
Pandas;Writing Parquet;7.238309621810913;251.078125;1835.475613;2024-10-30 22:08:16
Pandas;Data Loading;20.016391038894653;9398.3203125;2039.405683;2024-10-30 22:12:42
Pandas;Filtering;2.72468900680542;-4906.53515625;2039.405683;2024-10-30 22:12:42
Pandas;Aggregation;25.81071400642395;19.26171875;2039.405683;2024-10-30 22:12:42
Pandas;Sorting;6.708264589309692;2024.21875;2039.405683;2024-10-30 22:12:42
Pandas;Joining;28.22330641746521;1790.7421875;2039.405683;2024-10-30 22:12:42
Pandas;Writing CSV;159.14414477348328;6.34765625;2039.405683;2024-10-30 22:12:42
Pandas;Writing Parquet;9.438353061676025;275.95703125;2039.405683;2024-10-30 22:12:42
Pandas;Data Loading;21.006378889083862;9905.33984375;2243.333907;2024-10-30 22:17:59
Pandas;Filtering;3.574923276901245;-5132.71484375;2243.333907;2024-10-30 22:17:59
Pandas;Aggregation;27.907402753829956;171.5234375;2243.333907;2024-10-30 22:17:59
Pandas;Sorting;7.694181203842163;2226.62890625;2243.333907;2024-10-30 22:17:59
Pandas;Joining;40.39117240905762;1969.9609375;2243.333907;2024-10-30 22:17:59
Pandas;Writing CSV;187.05978274345398;6.63671875;2243.333907;2024-10-30 22:17:59
Pandas;Writing Parquet;14.424337148666382;298.55859375;2243.333907;2024-10-30 22:17:59
Pandas;Data Loading;32.20636558532715;10412.61328125;2447.264205;2024-10-30 22:24:02
Pandas;Filtering;3.459655284881592;-5223.73828125;2447.264205;2024-10-30 22:24:02
Pandas;Aggregation;32.039186239242554;187.10546875;2447.264205;2024-10-30 22:24:02
Pandas;Sorting;10.224225044250488;2429.04296875;2447.264205;2024-10-30 22:24:02
Pandas;Joining;47.00716853141785;2149.26953125;2447.264205;2024-10-30 22:24:02
Pandas;Writing CSV;206.03350806236267;6.50390625;2447.264205;2024-10-30 22:24:02
Pandas;Writing Parquet;16.199608087539673;325.04296875;2447.264205;2024-10-30 22:24:02
Pandas;Data Loading;32.147666215896606;10928.50390625;2651.194142;2024-10-30 22:30:45
Pandas;Filtering;4.254809141159058;-5386.5859375;2651.194142;2024-10-30 22:30:45
Pandas;Aggregation;38.597599267959595;235.29296875;2651.194142;2024-10-30 22:30:45
Pandas;Sorting;11.350111484527588;2649.30859375;2651.194142;2024-10-30 22:30:45
Pandas;Joining;56.4596803188324;2329.58203125;2651.194142;2024-10-30 22:30:45
Pandas;Writing CSV;225.5469560623169;6.71484375;2651.194142;2024-10-30 22:30:45
Pandas;Writing Parquet;19.80344557762146;352.0;2651.194142;2024-10-30 22:30:45
Pandas;Data Loading;32.061877489089966;11441.4921875;2855.125071;2024-10-30 22:37:48
Pandas;Filtering;4.362624883651733;-5480.51953125;2855.125071;2024-10-30 22:37:48
Pandas;Aggregation;41.654149293899536;250.53125;2855.125071;2024-10-30 22:37:48
Pandas;Sorting;12.8243727684021;2855.6015625;2855.125071;2024-10-30 22:37:48
Pandas;Joining;60.269126415252686;2507.39453125;2855.125071;2024-10-30 22:37:48
Pandas;Writing CSV;234.71101355552673;7.05859375;2855.125071;2024-10-30 22:37:48
Pandas;Writing Parquet;21.352723836898804;360.97265625;2855.125071;2024-10-30 22:37:48
Pandas;Data Loading;41.12440228462219;11976.62109375;3059.050451;2024-10-30 22:45:26
Pandas;Filtering;4.151343822479248;-5585.55078125;3059.050451;2024-10-30 22:45:26
Pandas;Aggregation;44.24445128440857;266.37109375;3059.050451;2024-10-30 22:45:26
Pandas;Sorting;14.188975811004639;3061.90234375;3059.050451;2024-10-30 22:45:26
Pandas;Joining;69.60752940177917;2685.80859375;3059.050451;2024-10-30 22:45:26
Pandas;Writing CSV;246.36984515190125;6.3828125;3059.050451;2024-10-30 22:45:26
Pandas;Writing Parquet;20.75921392440796;387.99609375;3059.050451;2024-10-30 22:45:26
Pandas;Data Loading;47.60792899131775;12493.4453125;3262.98241;2024-10-30 22:53:34
Pandas;Filtering;4.889639616012573;-5640.84375;3262.98241;2024-10-30 22:53:34
Pandas;Aggregation;47.49620962142944;249.15234375;3262.98241;2024-10-30 22:53:34
Pandas;Sorting;15.611517667770386;3223.11328125;3262.98241;2024-10-30 22:53:34
Pandas;Joining;80.45110702514648;2894.484375;3262.98241;2024-10-30 22:53:34
Pandas;Writing CSV;258.0818030834198;6.921875;3262.98241;2024-10-30 22:53:34
Pandas;Writing Parquet;17.182358264923096;415.3359375;3262.98241;2024-10-30 22:53:34
Pandas;Data Loading;50.97271203994751;13004.8828125;3465.984623;2024-10-30 23:02:13
Pandas;Filtering;5.311642169952393;-5736.28515625;3465.984623;2024-10-30 23:02:13
Pandas;Aggregation;50.26184344291687;264.7421875;3465.984623;2024-10-30 23:02:13
Pandas;Sorting;18.8662588596344;3441.13671875;3465.984623;2024-10-30 23:02:13
Pandas;Joining;80.64892768859863;3010.875;3465.984623;2024-10-30 23:02:13
Pandas;Writing CSV;278.2413489818573;6.375;3465.984623;2024-10-30 23:02:13
Pandas;Writing Parquet;16.978494882583618;452.671875;3465.984623;2024-10-30 23:02:13
Pandas;Data Loading;53.18400430679321;13513.24609375;3668.436124;2024-10-30 23:11:25
Pandas;Filtering;5.971662521362305;-5830.01171875;3668.436124;2024-10-30 23:11:25
Pandas;Aggregation;54.97030305862427;280.41796875;3668.436124;2024-10-30 23:11:25
Pandas;Sorting;20.65679359436035;3643.49609375;3668.436124;2024-10-30 23:11:25
Pandas;Joining;87.48559236526489;3187.65234375;3668.436124;2024-10-30 23:11:25
Pandas;Writing CSV;295.1073613166809;6.765625;3668.436124;2024-10-30 23:11:25
Pandas;Writing Parquet;17.103523015975952;472.796875;3668.436124;2024-10-30 23:11:25
Pandas;Data Loading;56.388455390930176;14044.953125;3871.513866;2024-10-30 23:21:23
Pandas;Filtering;5.86804723739624;-5984.44921875;3871.513866;2024-10-30 23:21:23
Pandas;Aggregation;57.01295018196106;332.8359375;3871.513866;2024-10-30 23:21:23
Pandas;Sorting;25.20880389213562;3845.92578125;3871.513866;2024-10-30 23:21:23
Pandas;Joining;92.02072238922119;3396.203125;3871.513866;2024-10-30 23:21:23
Pandas;Writing CSV;314.57579588890076;6.9296875;3871.513866;2024-10-30 23:21:23
Pandas;Writing Parquet;27.469447374343872;490.70703125;3871.513866;2024-10-30 23:21:23
Pandas;Data Loading;58.7913703918457;14563.546875;4075.445515;2024-10-30 23:31:43
Pandas;Filtering;6.20554518699646;-6029.87109375;4075.445515;2024-10-30 23:31:43
Pandas;Aggregation;57.404659271240234;311.56640625;4075.445515;2024-10-30 23:31:43
Pandas;Sorting;25.78256392478943;4048.3203125;4075.445515;2024-10-30 23:31:43
Pandas;Joining;105.43781590461731;3540.94140625;4075.445515;2024-10-30 23:31:43
Pandas;Writing CSV;324.3005414009094;6.921875;4075.445515;2024-10-30 23:31:43
Pandas;Writing Parquet;20.962539196014404;518.109375;4075.445515;2024-10-30 23:31:43
Pandas;Data Loading;58.5546088218689;15048.25;4279.377205;2024-10-30 23:43:01
Pandas;Filtering;6.262401103973389;-6164.4375;4279.377205;2024-10-30 23:43:01
Pandas;Aggregation;71.43257212638855;367.7421875;4279.377205;2024-10-30 23:43:01
Pandas;Sorting;30.234254360198975;4250.74609375;4279.377205;2024-10-30 23:43:01
Pandas;Joining;111.6817615032196;3738.8984375;4279.377205;2024-10-30 23:43:01
Pandas;Writing CSV;354.0902211666107;6.51171875;4279.377205;2024-10-30 23:43:01
Pandas;Writing Parquet;22.820942878723145;538.80859375;4279.377205;2024-10-30 23:43:01
